RunAccession,SampleAccession,DatasetAccession,LibraryStrategy,DatasetReadable,PairedEnd,Source,Endedness
ERR4319927,ERS4805133,ERP122753,rRNA,ERP122753,True,SRA,
SRR14860925,SRS9236356,SRP324587,PolyA,SRP324587,True,SRA,
SRR14860939,SRS9236356,SRP324587,PolyA,SRP324587,True,SRA,
SRR14860940,SRS9236356,SRP324587,PolyA,SRP324587,True,SRA,
INH010101,INH010100,INH010000,rRNA,INH01_Papez,True,In-House,Paired
INH010102,INH010100,INH010000,rRNA,INH01_Papez,True,In-House,Paired
INH010103,INH010100,INH010000,rRNA,INH01_Papez,True,In-House,Paired
INH010104,INH010100,INH010000,rRNA,INH01_Papez,True,In-House,Paired
INH030101,INH030100,INH030000,rRNA,INH03_WeingunySubclones,False,In-House,Single
INH030102,INH030100,INH030000,rRNA,INH03_WeingunySubclones,False,In-House,Single
